openrouter_id,canonical_model,vendor,model_family,benchmark_source,benchmark_model_name,benchmark_family,match_confidence,match_rank,match_key,direct_model_match,benchmark_score,benchmark_metric,benchmark_category,benchmark_source_url,normalized_openrouter_name,normalized_benchmark_name,analysis_captured_at
ibm-granite/granite-4.1-8b,IBM: Granite 4.1 8B,ibm-granite,Other,lmarena,granite-4.1-8b,Other,normalized_exact,1,granite418b,True,1323.9027750464877,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,granite418b,granite418b,2026-05-16T17:13:09+00:00
ibm-granite/granite-4.1-8b,IBM: Granite 4.1 8B,ibm-granite,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,granite418b,dracarys272b,2026-05-16T17:13:09+00:00
ibm-granite/granite-4.1-8b,IBM: Granite 4.1 8B,ibm-granite,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,granite418b,flashlightv10,2026-05-16T17:13:09+00:00
ibm-granite/granite-4.1-8b,IBM: Granite 4.1 8B,ibm-granite,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,granite418b,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
inception/mercury-2,Inception: Mercury 2,inception,Other,lmarena,mercury-2,Other,normalized_exact,1,mercury2,True,1393.1466144246294,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,mercury2,mercury2,2026-05-16T17:13:09+00:00
inception/mercury-2,Inception: Mercury 2,inception,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,mercury2,dracarys272b,2026-05-16T17:13:09+00:00
inception/mercury-2,Inception: Mercury 2,inception,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,mercury2,flashlightv10,2026-05-16T17:13:09+00:00
inception/mercury-2,Inception: Mercury 2,inception,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,mercury2,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
inclusionai/ling-2.6-1t,inclusionAI: Ling-2.6-1T,inclusionai,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,ling261t,dracarys272b,2026-05-16T17:13:09+00:00
inclusionai/ling-2.6-1t,inclusionAI: Ling-2.6-1T,inclusionai,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,ling261t,gptimage2,2026-05-16T17:13:09+00:00
inclusionai/ling-2.6-1t,inclusionAI: Ling-2.6-1T,inclusionai,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,ling261t,flashlightv10,2026-05-16T17:13:09+00:00
inclusionai/ling-2.6-1t,inclusionAI: Ling-2.6-1T,inclusionai,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,ling261t,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
inclusionai/ling-2.6-flash,inclusionAI: Ling-2.6-flash,inclusionai,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,ling26flash,dracarys272b,2026-05-16T17:13:09+00:00
inclusionai/ling-2.6-flash,inclusionAI: Ling-2.6-flash,inclusionai,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,ling26flash,gptimage2,2026-05-16T17:13:09+00:00
inclusionai/ling-2.6-flash,inclusionAI: Ling-2.6-flash,inclusionai,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,ling26flash,flashlightv10,2026-05-16T17:13:09+00:00
inclusionai/ling-2.6-flash,inclusionAI: Ling-2.6-flash,inclusionai,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,ling26flash,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
inclusionai/ring-2.6-1t,inclusionAI: Ring-2.6-1T,inclusionai,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,ring261t,dracarys272b,2026-05-16T17:13:09+00:00
inclusionai/ring-2.6-1t,inclusionAI: Ring-2.6-1T,inclusionai,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,ring261t,gptimage2,2026-05-16T17:13:09+00:00
inclusionai/ring-2.6-1t,inclusionAI: Ring-2.6-1T,inclusionai,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,ring261t,flashlightv10,2026-05-16T17:13:09+00:00
inclusionai/ring-2.6-1t,inclusionAI: Ring-2.6-1T,inclusionai,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,ring261t,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
inflection/inflection-3-pi,Inflection: Inflection 3 Pi,inflection,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,inflection3pi,dracarys272b,2026-05-16T17:13:09+00:00
inflection/inflection-3-pi,Inflection: Inflection 3 Pi,inflection,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,inflection3pi,gptimage2,2026-05-16T17:13:09+00:00
inflection/inflection-3-pi,Inflection: Inflection 3 Pi,inflection,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,inflection3pi,flashlightv10,2026-05-16T17:13:09+00:00
inflection/inflection-3-pi,Inflection: Inflection 3 Pi,inflection,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,inflection3pi,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
inflection/inflection-3-productivity,Inflection: Inflection 3 Productivity,inflection,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,inflection3productivity,dracarys272b,2026-05-16T17:13:09+00:00
inflection/inflection-3-productivity,Inflection: Inflection 3 Productivity,inflection,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,inflection3productivity,gptimage2,2026-05-16T17:13:09+00:00
inflection/inflection-3-productivity,Inflection: Inflection 3 Productivity,inflection,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,inflection3productivity,flashlightv10,2026-05-16T17:13:09+00:00
inflection/inflection-3-productivity,Inflection: Inflection 3 Productivity,inflection,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,inflection3productivity,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
kwaipilot/kat-coder-pro-v2,Kwaipilot: KAT-Coder-Pro V2,kwaipilot,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,katcoderv2,dracarys272b,2026-05-16T17:13:09+00:00
kwaipilot/kat-coder-pro-v2,Kwaipilot: KAT-Coder-Pro V2,kwaipilot,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,katcoderv2,gptimage2,2026-05-16T17:13:09+00:00
kwaipilot/kat-coder-pro-v2,Kwaipilot: KAT-Coder-Pro V2,kwaipilot,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,katcoderv2,flashlightv10,2026-05-16T17:13:09+00:00
kwaipilot/kat-coder-pro-v2,Kwaipilot: KAT-Coder-Pro V2,kwaipilot,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,katcoderv2,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
liquid/lfm-2-24b-a2b,LiquidAI: LFM2-24B-A2B,liquid,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,lfm224ba2b,dracarys272b,2026-05-16T17:13:09+00:00
liquid/lfm-2-24b-a2b,LiquidAI: LFM2-24B-A2B,liquid,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,lfm224ba2b,gptimage2,2026-05-16T17:13:09+00:00
liquid/lfm-2-24b-a2b,LiquidAI: LFM2-24B-A2B,liquid,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,lfm224ba2b,flashlightv10,2026-05-16T17:13:09+00:00
liquid/lfm-2-24b-a2b,LiquidAI: LFM2-24B-A2B,liquid,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,lfm224ba2b,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
liquid/lfm-2.5-1.2b-instruct:free,LiquidAI: LFM2.5-1.2B-Instruct (free),liquid,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,lfm2512b,dracarys272b,2026-05-16T17:13:09+00:00
liquid/lfm-2.5-1.2b-instruct:free,LiquidAI: LFM2.5-1.2B-Instruct (free),liquid,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,lfm2512b,gptimage2,2026-05-16T17:13:09+00:00
liquid/lfm-2.5-1.2b-instruct:free,LiquidAI: LFM2.5-1.2B-Instruct (free),liquid,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,lfm2512b,flashlightv10,2026-05-16T17:13:09+00:00
liquid/lfm-2.5-1.2b-instruct:free,LiquidAI: LFM2.5-1.2B-Instruct (free),liquid,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,lfm2512b,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
liquid/lfm-2.5-1.2b-thinking:free,LiquidAI: LFM2.5-1.2B-Thinking (free),liquid,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,lfm2512b,dracarys272b,2026-05-16T17:13:09+00:00
liquid/lfm-2.5-1.2b-thinking:free,LiquidAI: LFM2.5-1.2B-Thinking (free),liquid,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,lfm2512b,gptimage2,2026-05-16T17:13:09+00:00
liquid/lfm-2.5-1.2b-thinking:free,LiquidAI: LFM2.5-1.2B-Thinking (free),liquid,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,lfm2512b,flashlightv10,2026-05-16T17:13:09+00:00
liquid/lfm-2.5-1.2b-thinking:free,LiquidAI: LFM2.5-1.2B-Thinking (free),liquid,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,lfm2512b,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
mancer/weaver,Mancer: Weaver (alpha),mancer,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,weaver,dracarys272b,2026-05-16T17:13:09+00:00
mancer/weaver,Mancer: Weaver (alpha),mancer,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,weaver,gptimage2,2026-05-16T17:13:09+00:00
mancer/weaver,Mancer: Weaver (alpha),mancer,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,weaver,flashlightv10,2026-05-16T17:13:09+00:00
mancer/weaver,Mancer: Weaver (alpha),mancer,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,weaver,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
meta-llama/llama-3-70b-instruct,Meta: Llama 3 70B Instruct,Meta,Llama,livebench,Meta-Llama-3-70B-Instruct,Llama,normalized_exact,1,llama3,True,0.3387293090442345,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,llama370b,metallama370b,2026-05-16T17:13:09+00:00
meta-llama/llama-3-70b-instruct,Meta: Llama 3 70B Instruct,Meta,Llama,lmarena,llama-3-70b-instruct,Llama,normalized_exact,1,llama3,True,1283.3210789418465,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,llama370b,llama370b,2026-05-16T17:13:09+00:00
meta-llama/llama-3-70b-instruct,Meta: Llama 3 70B Instruct,Meta,Llama,open_llm_leaderboard,Bio-Medical-Llama-3-8B,Llama,normalized_exact,1,llama3,True,0.38464838153095476,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/ContactDoctor/Bio-Medical-Llama-3-8B/results_2025-02-13T18-27-04.338360.json,llama370b,biomedicalllama38b,2026-05-16T17:13:09+00:00
meta-llama/llama-3-70b-instruct,Meta: Llama 3 70B Instruct,Meta,Llama,swebench,"Llama 3.1, Qwen 2.5",Llama,family_only,3,Llama,False,40.6,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20241113_nebius-search-open-weight-models-11-24,llama370b,llama31qwen25,2026-05-16T17:13:09+00:00
